userID,gameID,prediction
u09571513,g12423914,3.0769104794758206
u19544357,g79333823,7.784049440423162
u91673094,g98792097,4.021595602053059
u51716459,g04880803,3.3476040195080734
u72621987,g81632995,3.349438931250661
u72986401,g45978626,3.1415250584701226
u90915062,g19831304,2.6795355929893256
u63952618,g49134759,0.8375226897762
u13799804,g21724780,3.9901258008866836
u08403032,g38024861,5.165937543073895
u70612070,g11181397,1.0340587566687316
u90013638,g45024343,1.8240656776735704
u12036574,g93227220,1.921716960508081
u15010009,g15180883,1.7086754767051704
u56316623,g85442587,5.2704367290906
u06535015,g90581288,6.002464635597968
u27457331,g86565202,1.8275758302244083
u94994362,g00605015,2.7386099953396412
u05834858,g24982722,7.931353003079472
u61683676,g01944662,3.2528843976535686
u51174639,g77112337,4.514929796897
u13424219,g24283850,2.6907588239996567
u33597806,g52454443,1.9662884960238411
u61213849,g94300691,5.774631073814048
u16484608,g68047320,4.917295206698632
u35036355,g13343607,2.2736569651858893
u23465530,g38057988,3.9166179666742504
u61156640,g89200271,6.0423650599305105
u27053137,g37422652,5.355859002828837
u56439470,g99613754,2.6665397925423746
u18846988,g89809648,3.8349859265005177
u47403227,g78239118,5.710147908474015
u09392734,g40499587,6.813651553033348
u75222565,g44267126,1.593805560578713
u03608422,g38649631,3.3418776248936077
u50997247,g62438733,3.8170071226774436
u83496814,g66086214,3.3851769355732877
u66051876,g85442587,5.272384633153524
u64823722,g00663854,3.9386998372985076
u15989307,g64348065,3.4414056301705283
u92168255,g53562227,2.4542378651733645
u97424769,g32641915,1.3634594972117897
u74748141,g14512041,1.3282878612393751
u67309742,g29808295,4.733677676451213
u08140210,g71128208,4.750375795467206
u60564624,g18464514,1.567293116696347
u61545412,g91479688,8.015410145796853
u97936673,g89809648,3.7883794726619104
u08176900,g87749248,4.664871277767739
u64288128,g13374613,1.463153985169674
u61755488,g45963204,4.5114903221040485
u65289967,g83093985,2.716990347808351
u71314174,g66187454,2.1964372269832744
u54449741,g22284227,4.181274679970349
u80947360,g92017077,2.8270648579268203
u51018128,g45605061,3.4029017422882712
u43528659,g22284227,4.693865104036676
u86005107,g51283481,5.988482050132598
u76320021,g54619657,3.150108583967259
u06187144,g96804017,5.930456635582616
u03604519,g68959096,5.539750054593228
u96852472,g97744219,1.646678428243473
u88370286,g09569977,4.2350220478547795
u64856374,g51234623,3.036704029893058
u55699496,g14120436,3.8065995716721317
u55129513,g39156230,1.1019881185217542
u29627473,g10773791,7.084753760303712
u43089938,g99830215,1.7202189177533134
u17328662,g25723374,1.8243891189899721
u19807712,g74343362,2.0621906872460642
u99261127,g59271404,4.95763923217064
u93087874,g29494592,5.527623839390007
u59676270,g00125299,2.437657449152575
u54101096,g32989876,3.9296984344520527
u32464819,g03156676,1.142561072856876
u55225995,g66324364,3.5444452831797033
u52704336,g47087082,1.329622689571052
u26465019,g02141122,6.851720898078671
u82755291,g17208478,3.435544871331413
u93523801,g55294726,0.41493638224882856
u52623513,g51770536,4.471498921769394
u07526260,g73792397,2.7743520425510964
u99378200,g54689480,2.5144217521345604
u27151367,g94257083,3.8031230810380094
u21023333,g50139510,2.022118182006082
u04261151,g75912186,5.552855003674218
u35218679,g40551467,4.846893809159196
u51811686,g24479985,4.820759677079371
u52146622,g90538928,2.9257910814643466
u48897444,g71795407,3.8614709935897693
u94959589,g97931337,4.005292113398095
u16359565,g02291184,3.873987013290998
u92729375,g62180900,4.650905835738628
u15414057,g45508008,4.683132172214217
u11611778,g13492762,3.4168435101108052
u86922610,g85252310,2.7780067600360905
u82879012,g90154665,3.993741358146346
u65825381,g45003838,4.346946541788047
u67279642,g78674402,2.0357889496179062
u04802408,g75228197,6.0957422456111825
u04962130,g95331003,3.1787513516694847
u69143060,g41896919,2.5465614277934625
u10365602,g15339821,3.5850428826474428
u51187922,g10773791,7.579604116694673
u62088674,g13594852,4.374865682786114
u43941946,g82501962,2.4960232802597977
u69349719,g61877459,4.570549088703638
u37098825,g26732871,4.873697333207581
u90966673,g62481736,3.98774218023716
u83785915,g00131880,3.1062519445229784
u77511820,g05463839,4.701232350942175
u52773685,g40485117,4.607767443151049
u13250932,g03420056,4.138990705255177
u92112007,g47981354,2.3557349716810667
u05734727,g48657523,3.9723306447776547
u70568952,g92454558,2.1859295237659815
u45468658,g66220144,3.8440176934189365
u13996007,g82668863,4.309118638184344
u51174639,g87795702,4.585226327435758
u03150358,g53666531,4.821199977550772
u25144707,g35984506,4.207457984031741
u72927964,g46300937,4.602866864541898
u18895919,g57898966,4.894504632294491
u00875922,g01016942,5.2268168907363535
u69256218,g02637258,3.4641296477185075
u26886897,g76745472,3.5533235208706437
u04495704,g14120436,3.282607357574821
u01118931,g30982262,1.9452005990587522
u22982199,g37493591,2.250272348150757
u61230352,g85103579,3.9560494333113656
u93071176,g29494592,6.729997646599467
u55351001,g71756750,3.6702078861041123
u38177763,g16087475,4.157176368885567
u19144057,g27491100,3.4090802727514173
u18992477,g48165258,4.028807027867964
u43994930,g70286157,4.636639609066205
u74679178,g94257083,4.288986009901806
u70345415,g79499736,5.865760890119043
u02141695,g16008530,2.741807465336391
u26131304,g47086763,1.8760263314533006
u62043234,g62087868,3.3269278643387414
u39855963,g85021436,2.6137381916389435
u76679954,g16087475,2.994421459042286
u36368445,g70898962,4.529321057042306
u02230513,g59639854,1.6292257591255688
u57606095,g83264179,3.2347440115291457
u41336142,g52837853,3.502834469726178
u81077786,g26556480,2.2623815794400883
u91251382,g68349895,1.4997586620771242
u26970308,g34491894,3.8243468254296062
u09717896,g18658878,4.139533722444955
u83926608,g70286157,6.128944755838701
u74137551,g15001137,2.929327538717562
u04903512,g33084376,1.9701837937450593
u34554584,g48058459,1.315836571364433
u56918828,g35549655,5.3084474590468655
u34540026,g82668863,4.766977967374342
u99768026,g57834425,6.778122346113367
u00054243,g22386746,5.3426770331229
u12182788,g76108144,2.0060996497544172
u03790099,g39075066,3.5753697817330865
u50086910,g29353242,4.987639408936162
u09936668,g64348065,3.813898193301006
u67983089,g50163420,5.012514635494714
u11194965,g04615400,3.247040277834002
u24890000,g03454293,2.618011138210709
u85748295,g96938345,3.697247147513535
u13077088,g39366834,1.940723769059741
u63606659,g87393910,2.525387073160683
u52579929,g39070083,3.1228894506725045
u90013638,g47669117,1.6319221058671434
u14959260,g76741488,4.205183204542802
u02912914,g96938345,2.9393902925986963
u61237602,g28112086,2.9799009551793008
u11230564,g01078040,2.4578908671652897
u21068518,g68182978,2.1423861787928393
u05310170,g91479688,7.683151902963793
u86737531,g90122349,4.364487954505364
u12848199,g92240232,1.950321661942431
u07709944,g69249829,3.6909193439309638
u65793926,g25962198,3.8213832544187367
u38825354,g75228197,5.828317885156881
u51762432,g74380807,3.765017810329509
u05534294,g40372626,4.641410730555897
u61089862,g33591260,6.819324334937189
u45425014,g22136822,3.962181458289813
u63229947,g32770457,5.650919695728879
u51716459,g76099968,2.6927757774067036
u43263543,g95481777,2.440253497580488
u85442235,g84770347,3.4883795075177093
u52643255,g60053245,2.769755331956965
u72172403,g25051247,3.1659463913142676
u83620458,g47352460,3.2375902555345664
u50866739,g58025004,4.021142100443293
u13091101,g54619657,2.6192195542476497
u91531964,g18464514,2.00669346941766
u19431743,g82994209,5.555219610422182
u58279240,g68408907,4.569266860983815
u85788235,g00663854,3.354960497825927
u16306984,g11225866,3.2619574134568254
u77686397,g73199890,6.358654896411823
u76210098,g09929422,3.9878177141385827
u63792067,g05914065,4.746942060199584
u66214187,g56751692,1.8190673447908587
u33109625,g40551467,4.483560038502569
u85252845,g29703718,3.3211490815946805
u27648533,g66324364,3.551030410957885
u78421261,g11862282,2.0312167829187944
u82510906,g22641865,3.427779955215998
u38263068,g88090167,2.8727734286335638
u93463598,g95792323,2.7662004622073626
u52520551,g15881340,4.419672751661045
u86233079,g00288786,2.8337875545078677
u34174227,g85212990,2.038083753104657
u03882459,g37670161,4.531532856980927
u64563944,g01959969,2.2720576458626107
u59755606,g68047320,3.858102029500157
u64223830,g05388491,2.64377306808575
u40251545,g59505924,3.382921962813157
u39933915,g34193208,3.2790763309116295
u85872383,g97795987,4.663076438036193
u67332556,g89809648,4.615657008489655
u07307818,g07132329,5.060305744833363
u03758586,g51234623,1.3362676964136175
u27174012,g40499587,5.829345361301388
u59303747,g14512041,1.828695835098644
u51915158,g49445983,5.4564027853246415
u17759890,g64432243,3.262355752105262
u48311027,g43979015,4.808827976615861
u00914251,g15886508,3.50712533408
u02618606,g24982722,7.356083383124407
u59712341,g35549655,5.596129425883589
u86807468,g77112337,4.288228880262114
u83029404,g92237283,2.8964167784697006
u76754664,g89320310,1.663301179541284
u09421397,g01873417,5.863044012785346
u48616923,g39930645,5.13952614110622
u37212154,g83093985,2.3678021438272805
u86346750,g08001721,3.531051479379681
u71039405,g75526007,3.0633724212895608
u24088755,g10932727,5.0084724772852
u00667894,g75228197,5.345991988545882
u94957040,g35296108,2.735584422695441
u96167444,g56115255,2.4213861456856574
u65769636,g51880393,2.7060631594680142
u94198107,g01873417,5.500895959642726
u95935986,g98585688,4.849835246850102
u38690724,g22284227,4.411065423346706
u02707450,g49387258,2.540582404097746
u96705265,g29741733,4.094686463496571
u39462514,g70137688,3.268425127965674
u60034715,g11075424,2.781892929800117
u04440700,g22641865,3.40854260742232
u06810486,g48254339,4.446756382215138
u86258656,g45001655,3.3149429587244406
u92773978,g74469956,4.63720428574219
u44272900,g29752784,3.9195631144546343
u97757522,g99083155,2.7357914411955586
u23382235,g88534444,3.1028434427685534
u64929745,g35449408,2.041594381408599
u80898622,g10773791,7.5794001724980005
u63992834,g93472160,3.090770916860624
u85788235,g95805513,3.0204873275495996
u61109279,g82668863,4.739851643870907
u11960893,g98214175,4.189599773000394
u89239385,g87757756,2.514738807949814
u90784003,g51770536,4.5989000930231585
u27141124,g84994417,3.459882578134912
u48744666,g68047320,5.280098548191618
u62610693,g40110970,4.9801876709576725
u56439470,g03280058,3.607481869884874
u43685119,g08353646,5.575088842797406
u23422031,g42111697,3.1244676955808406
u25112250,g94005519,4.389971380541743
u05202684,g24849398,1.3988691111151241
u90087391,g42523222,3.071556842547203
u81815219,g10406824,2.736133502683835
u97691197,g34412552,2.4599362652317094
u99182554,g91200810,2.68222663292769
u97049463,g66069533,3.6881197204894396
u92151873,g45232069,6.553926062646752
u67210018,g04830062,4.437441792259786
u47008505,g70906782,3.715105711260657
u75372225,g14257535,1.8367758475514462
u71800313,g01104341,3.7546100863878475
u45635865,g02903254,3.774354267976173
u68006030,g35870742,0.3696508802524727
u65862877,g57932017,2.277618817823191
u91030397,g75228197,5.673086227661539
u72502595,g71012857,5.408491871814784
u51978182,g28397260,2.02395822755106
u12695777,g01660600,3.7444793158196403
u99971403,g38892969,4.194361391286807
u86914212,g26556480,3.346125301251843
u96653482,g76892743,2.840095050806009
u80296147,g26730287,3.930663068338001
u46299905,g94547789,3.2823836278030543
u17759890,g83517324,3.3769400034796098
u49035063,g17507217,5.622182894291748
u75022627,g62481736,5.489745364561172
u80419149,g04477361,6.314024779192209
u17061439,g49368897,3.3728619737886745
u15844193,g21483518,2.7664963027303315
u46054254,g51367911,5.51131183010912
u90784003,g40110970,4.839423215185197
u57035589,g47087082,1.0995021064732406
u94110904,g61958781,4.012844927343877
u26892098,g52607080,4.721639037407242
u00498638,g79333823,6.798099824429723
u46422197,g23403411,3.581080131017087
u69205212,g31190276,4.115221523548627
u14702336,g05463839,7.771595800112854
u82767323,g75310688,1.3188387706943905
u97839684,g60903743,2.226635838702039
u83394320,g16967024,1.539242235013149
u66968893,g83223954,3.4477006401309005
u16453889,g15881340,4.279433927788998
u45342690,g35648086,1.0284264010209627
u55486347,g70592519,1.5616211723688183
u83269428,g58025004,3.466460735094207
u96104653,g53666531,4.776443302558255
u78202970,g71073909,1.5989681136508314
u65302517,g67973751,4.405591894211115
u27933552,g14135886,2.7523106131367596
u24403815,g05572229,2.257892668282519
u90624417,g69693461,1.9564280244598131
u27067398,g32892993,2.6360610655070786
u90966673,g18127481,2.288602310003677
u57805111,g03207903,3.731102039146298
u81096358,g95846609,0.31677616963603183
u33318227,g23217565,2.0435535223014387
u12518319,g34189272,5.766617602038164
u24505118,g78239118,5.527471909730128
u49508040,g76745472,3.654079543489369
u85032140,g36958384,5.169327881693409
u23441276,g86565202,0.5074221380101758
u30856447,g28397260,2.490960013222486
u15414057,g30786147,3.973731703167428
u90509755,g67071738,5.231092716078919
u60614761,g93275053,2.4794531164461544
u81674436,g26937993,4.3051564896005
u89115030,g27545941,2.798409841282817
u82401519,g15360200,4.044111594658122
u16209840,g76027154,2.7649579513310805
u24320489,g05463839,6.769254828608858
u36500366,g15881340,3.642015823320378
u15414057,g38302836,2.671511435462453
u78681449,g64574718,5.8313477847411095
u86966939,g62481736,4.377442490232905
u28472852,g46374234,1.6963835425894271
u64095626,g24479985,4.450344002682824
u16346527,g05463839,6.443594616893872
u19808062,g36338988,4.449024360777565
u42127103,g98214175,4.210117403340308
u63817412,g47227534,2.397933872965112
u73988548,g41896919,2.7940944424849947
u96375702,g22284227,4.553049439194677
u68500120,g83595955,1.123144760377082
u79566293,g00475133,5.096434476035606
u64072664,g23131507,3.3644954287202338
u03604519,g82847106,3.8935429029105406
u64671579,g61264440,3.203496919898045
u89115030,g62850718,5.769731400679506
u18109830,g31712310,3.5470565689984346
u32377855,g18542484,4.991223202489903
u78389390,g68594066,2.076397088356347
u78171071,g31712310,3.563503593834028
u75277788,g72460998,3.486111310877482
u04893836,g32264946,3.1388861579855267
u92135935,g65046475,3.7204734869294973
u81779282,g19759241,4.768279851293539
u97524202,g74119615,1.9186488652640086
u47228590,g56621675,2.7847583104176277
u27699761,g57549651,3.452384942935615
u48341125,g18111715,0.30377411659314246
u48132872,g70709452,3.483259578234385
u96347433,g93023830,2.0700531349106237
u77032452,g02141122,6.325249422041345
u72218324,g28073206,2.364956665935189
u26963539,g67071738,5.77474245319182
u67824251,g91479688,7.49498452492571
u59885372,g10773791,7.777412464437166
u21985678,g85442587,5.533705355473265
u28266393,g04830062,4.260651218272607
u28227898,g70959280,2.085186678385674
u82858094,g66113128,3.229545528877421
u45063288,g89200271,6.130880314390708
u79876988,g53129831,3.9956863134576226
u81096358,g77565012,3.832483220257058
u49508040,g47205010,6.401727768066504
u53552188,g85117340,3.919067565235619
u70077306,g58025004,4.031443039275463
u49194432,g24279929,1.3063602455893832
u02546631,g55939569,3.242997240139899
u81659773,g05388491,3.0556102650023083
u69143060,g08353646,5.669834440589143
u91673094,g89973717,2.0910878151067904
u89855328,g89769852,3.3634116537765886
u24862646,g22244120,4.354135526555731
u68920036,g85491208,3.3457387323232908
u11801346,g34216483,2.2194884422820373
u31837396,g08539439,4.202960434663048
u10115696,g17612425,3.477461898318284
u58401502,g17704742,3.740785714197382
u64359437,g25170902,4.174423099919731
u29429958,g47087082,1.1204698814040244
u76404562,g10773791,8.17877876073121
u69180775,g11862712,4.797612345995084
u75519304,g90301006,2.56180015552291
u37836993,g18306019,3.2575636746639387
u04082830,g84150274,2.2953446868030962
u30668420,g85212990,2.8204058592614087
u79025668,g04477361,6.194562139592111
u78011769,g21595192,2.916662714898455
